conv_id,prompt,utterance,context
8394,plans go beach wife week next month,plans go beach wife week next month cant wait looking forward going back since honeymoon thank plan,excited
8401,im happy alive,im glad health good dont enough take care ah itll catch,joyful
8404,made mistake work something simple overlooked embarrassed front coworkers,oh man cant believe made mistake work today giving presentation project im working overlooked something simple one coworkers called embarrassing certainly hope sooner everyone forgets better thank im glad end presentation able get shortly,embarrassed
8405,feel sense good ole days see something old,love see old stuff kid old metal lunch boxes like charlies angels speed buggy ect hong kong phooey lol,nostalgic
8408,im super excited move,time move another house closer school,excited
8410,im ask someone like date im pretty confident say yes,theres girl ive talking lately im thinking asking yeah already planned get along really well im sure shes going say yes im going take restaurant really likes go movie im gon na show great time,confident
8412,finally finished writing book ive working im proud work cant wait get published,ive finally finished writing book ive working last months definitely im pretty happy one cant wait get published say anything would giving much away,proud
8414,pulled container fridge months opened disgusted found,oh man cleaning fridge found something unpleasant well threw unidentifiable stuff plastic container months think know thats bad idea ugh disgusting,disgusted
8415,daughter fell hurt,little one got injured fell kitchen stool,caring
8416,finally housework done day sit back relax,whew lot housework get done finally finished yeah im pretty happy sit back relax agree dont anything worry rest day,content
8417,delighted well nephew little league game,delighted well nephew little league game yes,proud
8419,bra driving nuts,clothing making crazy theyre totally itchy,annoyed
8420,admired way nieghbors helped storm,admired way nieghbors helped storm horrible luckily one wasnt deadly destructive,impressed
8425,received news brother died beyond devastated,got terrible phone call yesterday found brother died thank im pretty devastated honest,devastated
8426,cat keeps attacking foot funny first annoying,ugh cat keeps attacking foot nah keeps running grabbing biting running away cute funny first irritating yeah ive sprayed water bottle times doesnt seem work well,annoyed
8428,frustrating waiting hold speak human,frustrating waiting hold speak human annoying,annoyed
8430,recently birthday didnt expect receive gifts fiance since hes pretty broke ended getting bouquet flowers taking dinner wasnt expecting,didnt expect get anything birthday fiance since hes broke gave bouquet flowers took eat still really scrimp save worth us end,surprised
8433,dog got hit car unfortunately make,dog got hit car last night unfortunately didnt make yeah think im pretty upset,sad
8434,let son borrow keys car people would worried trust,son asked borrow keys car morning yeah know people would worried something like trust anything stupid yeah brought back one piece im obviously happy,trusting
8436,daughter asked borrow car im sure good idea,daughter asked borrow car go tonight havent given answer yet im sure wise idea says shes going meet friends movies know teenagers,apprehensive
8437,miss days didnt financial worries,boy nice wasnt poor im sorry hear itd nice work paid better,sentimental
8438,sad put dog last month,sad put dog last month much family believe get attached,sad
8439,promoted district manager work due work ethic increasing sales,recently promoted job didnt expect happen got hard work im pretty excited thank im district manager local chain businesses favorite thing raise great,proud
8441,packed long road trip everything would need hopefully avoid excessive stops,recently went long road trip wasnt worried though packed everything needed make stressfree possible used bother im finding get older theyre bad thats unfortunate ive come enjoy taking train frugal alternative flying driving wear tear car dont drive,prepared
8448,kept laughing falling,kept laughing falling bad funny slipped banana peel,embarrassed
8451,got new kilt look amazing,compete highland games around country got new kilt look amazing little different based picking throwing objects like logs hammers weight 70 pounds stones weight 70 pounds scottish keeps feeling home anything set mind,confident
8453,hired new office manager take stress im worried want trust,ive stressed work budget hired new office manager im issues trusting wish mom kicked 14 ive seen handful times since last 20 years actually really want buy van live wife said,trusting
8456,still another 75k student loans go afford grad school,pulled student loan bill ive school 10 years still owe 75k started 150k ive paid lot still crazy make think would better go work construction something instead college agree feel like ive learned much moccs since,sad
8459,boss kept giving work without increasing pay told couldnt afford knew fact could,boss piling work keeping pay claims cant afford pay know thats true yep frustrating im ready shake system feel limited besides quit,furious
8463,pants fell public,im shocked pants fell public im hoping possible lol yes learned lesson,embarrassed
8464,friend travels full time write blogs company works,best friend best job ever paid travel world full time write blogs different locations yes know ever day drive hour place slowly killing inside jetting explore,jealous
8469,budget going rough two weeks maybe ill loose weight,finished budget week woowa im trouble going rice beans week better alternative one good meal water ketchup soup rest week yea rice beans much better,disappointed
8470,birthday family fiance went way make sure got everything wanted great day im thankful,birthday family fiance everything could make special dont much im thankful least thank hope birthday whenever awesome well got big bouquet flowers took eat lunch dinner went drivein top,grateful
8472,proud dog learned sit,proud dog learned sit days happy,proud
8486,week work offered let work extra day thought great overtime nope plan send home every day even,week work offered let work extra day thought great overtime nope plan send home every day even yea like working resume netflix,disappointed
8488,im pleased dinner,im happy ate good food chicken asparagus portobello mushroom,content
8490,im grateful family healthy,im happy one family sick thank hope one either,grateful
8494,went job interview got job offer offered less money ready make,went job interview got job offer offered less money ready make work first years title would move status pay 20 downgrade cant take loss,disappointed
8497,wait go dinner tomorrow,im excited go dinner tomorrow wont home eat pickle barrel,anticipating
8504,im loosing weight january im 50 pounds 10 go im happy,im loosing weight january im 50 pounds 10 go im happy ive always walked lot work average 10 miles day kept cut processed food drinks average 95 000 steps week,content
8511,wife went trip week see family work stay home alone,wife went trip week see family work stay home alone wish could went one couldnt ended bein long week,lonely
8513,ive applied several new jobs im hoping least one ends working,current job isnt working ive applied several others haha would could sounds like much laidback way live,hopeful
8522,found new stray dog eating dumpster last thursday today officially adopted,found new stray dog eating dumpster last thursday today officially adopted already love second stray ive found eating dumpster sisters,caring
8529,6 years ago diagnosed cancer,6 years ago diagnosed cancer thank scary situation im good chemo radiation total remission,afraid
8531,eating healthier working instead ive opposite,ive trying eat healthier work far ive somewhat successful oh definitely things much pizza perfection metabolism id definitely following example,guilty
8532,im scared move,im scared move new home,afraid
8535,got home grocery store forgot wallet home got check apologize cashier leave anything,got home grocery store forgot wallet home got check apologize cashier leave anything dollar store something everyone ship food house,annoyed
8542,months ago started new job extremely nervous,im start new job im really nervous okay ill take advice wish luck,apprehensive
8548,get mad watch shows animal shelters see many people abuse animals,get mad watch shows animal shelters see many people abuse animals must hard deal emotionally times watching show makes want lash,disgusted
8578,daughter aced gre,daughter killed gre thank,impressed
